FilePath,SpeakerID
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLS0/SX98.WAV,MDLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLS0/SX368.WAV,MDLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLS0/SI1628.WAV,MDLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLS0/SX278.WAV,MDLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLS0/SI998.WAV,MDLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLS0/SA2.WAV,MDLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLS0/SX188.WAV,MDLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLS0/SI2258.WAV,MDLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLS0/SA1.WAV,MDLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLS0/SX8.WAV,MDLS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCL0/SX371.WAV,MKCL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCL0/SI1721.WAV,MKCL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCL0/SI1091.WAV,MKCL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCL0/SI461.WAV,MKCL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCL0/SX191.WAV,MKCL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCL0/SA2.WAV,MKCL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCL0/SX101.WAV,MKCL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCL0/SX11.WAV,MKCL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCL0/SA1.WAV,MKCL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCL0/SX281.WAV,MKCL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDBB0/SX385.WAV,MDBB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDBB0/SX115.WAV,MDBB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDBB0/SI1825.WAV,MDBB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDBB0/SX25.WAV,MDBB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDBB0/SI565.WAV,MDBB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDBB0/SA2.WAV,MDBB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDBB0/SX205.WAV,MDBB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDBB0/SA1.WAV,MDBB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDBB0/SX295.WAV,MDBB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDBB0/SI1195.WAV,MDBB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAC2/SI560.WAV,MDAC2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAC2/SX279.WAV,MDAC2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAC2/SI999.WAV,MDAC2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAC2/SX99.WAV,MDAC2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAC2/SI2259.WAV,MDAC2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAC2/SX189.WAV,MDAC2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAC2/SA2.WAV,MDAC2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAC2/SX369.WAV,MDAC2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAC2/SA1.WAV,MDAC2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAC2/SX9.WAV,MDAC2
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDAC1/SI844.WAV,FDAC1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDAC1/SX304.WAV,FDAC1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDAC1/SA2.WAV,FDAC1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDAC1/SX34.WAV,FDAC1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDAC1/SX394.WAV,FDAC1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDAC1/SX214.WAV,FDAC1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDAC1/SI2104.WAV,FDAC1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDAC1/SA1.WAV,FDAC1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDAC1/SX124.WAV,FDAC1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FDAC1/SI1474.WAV,FDAC1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDB1/SI2255.WAV,MMDB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDB1/SX275.WAV,MMDB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDB1/SI995.WAV,MMDB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDB1/SX5.WAV,MMDB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDB1/SI1625.WAV,MMDB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDB1/SX95.WAV,MMDB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDB1/SA2.WAV,MMDB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDB1/SX185.WAV,MMDB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDB1/SA1.WAV,MMDB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMDB1/SX365.WAV,MMDB1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJR0/SI1812.WAV,MRJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJR0/SX282.WAV,MRJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJR0/SX102.WAV,MRJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJR0/SI1182.WAV,MRJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJR0/SA2.WAV,MRJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJR0/SX12.WAV,MRJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJR0/SI2313.WAV,MRJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJR0/SX372.WAV,MRJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJR0/SA1.WAV,MRJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJR0/SX192.WAV,MRJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCHH0/SX284.WAV,MCHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCHH0/SX14.WAV,MCHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCHH0/SX194.WAV,MCHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCHH0/SA2.WAV,MCHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCHH0/SI530.WAV,MCHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCHH0/SA1.WAV,MCHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCHH0/SI1634.WAV,MCHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCHH0/SX374.WAV,MCHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCHH0/SX104.WAV,MCHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCHH0/SI1004.WAV,MCHH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKJL0/SX20.WAV,MKJL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKJL0/SX290.WAV,MKJL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKJL0/SI1730.WAV,MKJL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKJL0/SI470.WAV,MKJL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKJL0/SA2.WAV,MKJL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKJL0/SI1100.WAV,MKJL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKJL0/SA1.WAV,MKJL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKJL0/SX380.WAV,MKJL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKJL0/SX110.WAV,MKJL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKJL0/SX200.WAV,MKJL0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLF0/SX143.WAV,MDLF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLF0/SX53.WAV,MDLF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLF0/SI1583.WAV,MDLF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLF0/SX233.WAV,MDLF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLF0/SX323.WAV,MDLF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLF0/SX413.WAV,MDLF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLF0/SI2213.WAV,MDLF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLF0/SA2.WAV,MDLF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLF0/SI953.WAV,MDLF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDLF0/SA1.WAV,MDLF0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCH0/SI1378.WAV,MKCH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCH0/SX28.WAV,MKCH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCH0/SI1425.WAV,MKCH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCH0/SX118.WAV,MKCH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCH0/SX208.WAV,MKCH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCH0/SA2.WAV,MKCH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCH0/SX298.WAV,MKCH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCH0/SX388.WAV,MKCH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCH0/SI2008.WAV,MKCH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MKCH0/SA1.WAV,MKCH0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMJR0/SX28.WAV,MMJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMJR0/SI2278.WAV,MMJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMJR0/SI1648.WAV,MMJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMJR0/SI2166.WAV,MMJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMJR0/SX118.WAV,MMJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMJR0/SX208.WAV,MMJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMJR0/SA2.WAV,MMJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMJR0/SX298.WAV,MMJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMJR0/SX388.WAV,MMJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MMJR0/SA1.WAV,MMJR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRWS1/SX50.WAV,MRWS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRWS1/SX230.WAV,MRWS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRWS1/SX410.WAV,MRWS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRWS1/SX140.WAV,MRWS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRWS1/SI1130.WAV,MRWS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRWS1/SI1496.WAV,MRWS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRWS1/SX320.WAV,MRWS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRWS1/SA2.WAV,MRWS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRWS1/SA1.WAV,MRWS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRWS1/SI500.WAV,MRWS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAW1/SX13.WAV,MDAW1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAW1/SX283.WAV,MDAW1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAW1/SX103.WAV,MDAW1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAW1/SI2083.WAV,MDAW1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAW1/SX373.WAV,MDAW1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAW1/SA2.WAV,MDAW1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAW1/SX193.WAV,MDAW1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAW1/SA1.WAV,MDAW1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAW1/SI1453.WAV,MDAW1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDAW1/SI823.WAV,MDAW1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMB0/SX98.WAV,MCMB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMB0/SX368.WAV,MCMB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMB0/SI638.WAV,MCMB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMB0/SI1898.WAV,MCMB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMB0/SX278.WAV,MCMB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMB0/SI1268.WAV,MCMB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMB0/SA2.WAV,MCMB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMB0/SX188.WAV,MCMB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMB0/SA1.WAV,MCMB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCMB0/SX8.WAV,MCMB0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FHES0/SX29.WAV,FHES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FHES0/SX119.WAV,FHES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FHES0/SI1109.WAV,FHES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FHES0/SI479.WAV,FHES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FHES0/SX389.WAV,FHES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FHES0/SA2.WAV,FHES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FHES0/SI1739.WAV,FHES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FHES0/SX299.WAV,FHES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FHES0/SA1.WAV,FHES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FHES0/SX209.WAV,FHES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMGD0/SI934.WAV,FMGD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMGD0/SI1564.WAV,FMGD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMGD0/SI2194.WAV,FMGD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMGD0/SX304.WAV,FMGD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMGD0/SA2.WAV,FMGD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMGD0/SX34.WAV,FMGD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMGD0/SX394.WAV,FMGD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMGD0/SX214.WAV,FMGD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMGD0/SA1.WAV,FMGD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FMGD0/SX124.WAV,FMGD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJFC0/SI2293.WAV,MJFC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJFC0/SX403.WAV,MJFC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJFC0/SX223.WAV,MJFC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJFC0/SX43.WAV,MJFC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJFC0/SI1663.WAV,MJFC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJFC0/SX313.WAV,MJFC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJFC0/SX133.WAV,MJFC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJFC0/SA2.WAV,MJFC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJFC0/SI1033.WAV,MJFC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJFC0/SA1.WAV,MJFC0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FEDW0/SX94.WAV,FEDW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FEDW0/SX364.WAV,FEDW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FEDW0/SX274.WAV,FEDW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FEDW0/SX184.WAV,FEDW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FEDW0/SI1714.WAV,FEDW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FEDW0/SI1653.WAV,FEDW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FEDW0/SX4.WAV,FEDW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FEDW0/SA2.WAV,FEDW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FEDW0/SI1084.WAV,FEDW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FEDW0/SA1.WAV,FEDW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRES0/SI1217.WAV,MRES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRES0/SX227.WAV,MRES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRES0/SI587.WAV,MRES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRES0/SX137.WAV,MRES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRES0/SI1847.WAV,MRES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRES0/SX407.WAV,MRES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRES0/SA2.WAV,MRES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRES0/SX47.WAV,MRES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRES0/SX317.WAV,MRES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRES0/SA1.WAV,MRES0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MROA0/SX227.WAV,MROA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MROA0/SI677.WAV,MROA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MROA0/SX137.WAV,MROA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MROA0/SX407.WAV,MROA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MROA0/SA2.WAV,MROA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MROA0/SX47.WAV,MROA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MROA0/SI1970.WAV,MROA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MROA0/SX317.WAV,MROA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MROA0/SA1.WAV,MROA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MROA0/SI1307.WAV,MROA0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJAS0/SI1400.WAV,FJAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJAS0/SX50.WAV,FJAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJAS0/SX230.WAV,FJAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJAS0/SX410.WAV,FJAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJAS0/SX140.WAV,FJAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJAS0/SI2030.WAV,FJAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJAS0/SX320.WAV,FJAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJAS0/SI770.WAV,FJAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJAS0/SA2.WAV,FJAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FJAS0/SA1.WAV,FJAS0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJBR0/SI1631.WAV,MJBR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJBR0/SI1001.WAV,MJBR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJBR0/SX371.WAV,MJBR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJBR0/SI2261.WAV,MJBR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJBR0/SX191.WAV,MJBR0
